,0
0,0.021449
1,0.10322903
2,-0.3322389
3,-0.44119608
4,-0.0527454
5,-0.07496552
6,0.13240203
7,-0.080555044
8,0.11391014
9,0.3773322
10,-0.19457527
11,-0.12189078
12,-0.09217687
13,0.06724524
14,0.13817278
15,0.106857784
16,0.46870735
17,0.5616932
18,-0.09177017
19,-0.18952164
20,0.15252227
21,0.14150816
22,0.13088009
23,-0.07087118
24,0.39736947
25,0.67199725
26,-0.117905825
27,-0.03401517
28,-0.050708055
29,0.11991989
30,-0.027148157
31,-0.04725732
32,0.21930113
33,0.2667183
34,-0.057107806
35,-0.20042816
36,0.2235147
37,0.16693196
38,0.48594087
39,0.23862067
40,0.18636844
41,0.41542777
42,-0.044838667
43,-0.0065165907
44,0.058689356
45,0.18374848
46,0.36631766
47,0.3006397
48,0.7891799
49,0.8478031
50,0.3059811
51,0.17386699
52,0.5514032
53,0.5060262
54,0.6070397
55,0.37092534
56,0.5924481
57,0.83271325
58,0.15445179
59,0.20397958
60,0.22277895
61,0.35904384
62,0.32361758
63,0.26914513
64,-0.28782535
65,0.007996261
66,-0.812643
67,-0.70755875
68,-0.45554462
69,-0.26372302
70,-0.44152707
71,-0.44044304
72,-0.60752076
73,-0.13005686
74,-1.087136
75,-0.8004096
76,-0.9071324
77,-0.5336689
78,-0.84791267
79,-0.6651864
80,0.020883262
81,0.3279105
82,-0.710724
83,-0.594434
84,-0.38882658
85,-0.18579954
86,-0.5815987
87,-0.56930864
88,-0.4626109
89,0.026058465
90,-1.1490158
91,-0.85108393
92,-1.0042135
93,-0.61954397
94,-1.1517832
95,-0.957851
96,-0.1435599
97,0.11789864
98,-0.59109896
99,-0.5203776
100,-0.23287144
101,-0.075412646
102,-0.14157492
103,-0.17485355
104,-0.5886492
105,-0.14554851
106,-0.99098563
107,-0.7386224
108,-0.8098528
109,-0.47075236
110,-0.67335445
111,-0.524991
112,0.28776926
113,0.56043386
114,-0.36655924
115,-0.28463212
116,-0.04353261
117,0.12513196
118,-0.15902597
119,-0.18109882
120,-0.32111874
121,0.13318759
122,-0.93024534
123,-0.6666759
124,-0.78431296
125,-0.4340065
126,-0.85460424
127,-0.6950351
128,0.075096935
129,0.19193617
130,-0.12652558
131,-0.20042348
132,0.27570358
133,0.28854308
134,0.6129165
135,0.43501872
136,0.36073014
137,0.6592115
138,0.20431024
139,0.3120541
140,0.4294443
141,0.6239258
142,0.81185985
143,0.8156038
144,0.45347095
145,0.58151597
146,0.045059085
147,-0.01763308
148,0.4120872
149,0.43613258
150,0.54251057
151,0.37581834
152,0.5753052
153,0.8849924
154,0.21209568
155,0.3310455
156,0.40202898
157,0.60771596
158,0.5776545
159,0.59260446
160,-0.07144706
161,0.011029825
162,-0.19579041
163,-0.30405128
164,0.20756827
165,0.18604472
166,0.62205964
167,0.40979904
168,0.08879247
169,0.352911
170,0.009651333
171,0.08303232
172,0.23591489
173,0.39603335
174,0.6956086
175,0.66498995
176,0.42954805
177,0.5232303
178,0.09841472
179,0.0013595712
180,0.46657252
181,0.45625466
182,0.6742742
183,0.47321948
184,0.4259883
185,0.7013127
186,0.14005741
187,0.22464421
188,0.33112028
189,0.50244457
190,0.5840243
191,0.56461143
192,-0.29803982
193,0.03284082
194,-0.6707921
195,-0.5306486
196,-0.19095807
197,0.035922974
198,-0.024874866
199,0.011268772
200,-0.4245628
201,0.087959655
202,-0.75211287
203,-0.4303273
204,-0.44937366
205,-0.04085072
206,-0.23808825
207,-0.02030266
208,-0.05821532
209,0.28387105
210,-0.6377571
211,-0.486408
212,-0.193124
213,0.044962645
214,-0.23383042
215,-0.18648112
216,-0.34853745
217,0.1751911
218,-0.882877
219,-0.5498855
220,-0.61533856
221,-0.19560994
222,-0.61084294
223,-0.38185135
224,-0.4981702
225,-0.20165229
226,-0.7936438
227,-0.6878631
228,-0.3126801
229,-0.12016228
230,-0.0693185
231,-0.06753782
232,-0.7500872
233,-0.27192742
234,-1.0003586
235,-0.71293575
236,-0.69648993
237,-0.32232985
238,-0.407926
239,-0.22450313
240,-0.13572508
241,0.17199874
242,-0.63798827
243,-0.5210017
244,-0.1922254
245,0.0114982575
246,-0.15565363
247,-0.14266688
248,-0.5514411
249,-0.062075496
250,-1.008502
251,-0.7098733
252,-0.73983425
253,-0.3544683
254,-0.65805984
255,-0.46343112
256,-0.11922257
257,0.108904965
258,-0.6809063
259,-0.6435158
260,-0.28084913
261,-0.15672158
262,-0.30369747
263,-0.3703072
264,0.14638415
265,0.5561536
266,-0.37009734
267,-0.15106486
268,-0.14713514
269,0.15863444
270,-0.12478134
271,-0.009748805
272,0.17532673
273,0.4146601
274,-0.5931467
275,-0.5445503
276,-0.22829038
277,-0.09295702
278,-0.45792836
279,-0.5133322
280,0.27713448
281,0.69810987
282,-0.44613662
283,-0.21589842
284,-0.25837517
285,0.05860007
286,-0.44281107
287,-0.3165729
288,0.08706668
289,0.28083163
290,-0.3973382
291,-0.3943108
292,0.0038482398
293,0.09361309
294,0.05827868
295,-0.04269396
296,0.22727945
297,0.6026864
298,-0.21192294
299,-0.027253728
300,0.012168527
301,0.28357536
302,0.11180115
303,0.19247064
304,0.50423694
305,0.70920736
306,-0.18695787
307,-0.1727245
308,0.1790277
309,0.2799984
310,0.02666843
311,-0.0630984
312,0.4806506
313,0.86726314
314,-0.16534182
315,0.03053356
316,0.02354908
317,0.3061613
318,-0.08360815
319,0.008267172
320,-0.27843693
321,0.16373226
322,-1.0112504
323,-0.75981855
324,-0.5335882
325,-0.19541913
326,-0.7275663
327,-0.58013475
328,-0.42498642
329,0.19882447
330,-1.1125977
331,-0.67952406
332,-0.8120306
333,-0.29221958
334,-0.9608065
335,-0.6317329
336,-0.1224373
337,0.33093765
338,-1.0620404
339,-0.7994027
340,-0.6195792
341,-0.27020442
342,-1.0203471
343,-0.8617095
344,-0.43278605
345,0.20223108
346,-1.3271868
347,-0.8829073
348,-1.0618205
349,-0.5308036
350,-1.417386
351,-1.0771065
352,-0.12573439
353,0.282072
354,-0.78126884
355,-0.56420004
356,-0.30247766
357,0.0013285726
358,-0.41917694
359,-0.30610824
360,-0.3976779
361,0.19177032
362,-1.0080103
363,-0.60929954
364,-0.7063137
365,-0.22086564
366,-0.7778111
367,-0.48310006
368,0.15288621
369,0.5718981
370,-0.70943826
371,-0.48116362
372,-0.26584786
373,0.049164295
374,-0.589337
375,-0.46506232
376,-0.28285635
377,0.31779745
378,-1.0999787
379,-0.6900619
380,-0.83348304
381,-0.33682892
382,-1.11177
383,-0.80585325
384,-0.020130098
385,0.24305695
386,-0.42974812
