,0
0,0.9129449
1,0.22485876
2,0.41737282
3,0.76838005
4,0.8190552
5,0.5819868
6,0.727743
7,1.5944808
8,0.9200697
9,-0.46678352
10,0.8820627
11,0.17752576
12,0.5185236
13,0.20209205
14,-0.22847116
15,0.26198566
16,0.21444786
17,0.047133923
18,-0.3822515
19,-0.18907404
20,0.90223455
21,0.82664585
22,0.3722036
23,0.6091726
24,1.7089971
25,0.8820187
26,1.2000421
27,0.23995173
28,1.4467589
29,1.2621052
30,0.46193802
31,0.20642436
32,1.1206703
33,0.29232883
34,-0.045128822
35,0.6051583
36,2.048571
37,0.7939173
38,2.294347
39,2.1088736
40,0.64763916
41,-0.46084857
42,-0.105089664
43,-0.02624321
44,1.1998626
45,0.38734388
46,1.0039219
47,0.90997267
48,0.73140395
49,-0.03797865
50,-0.55072856
51,-0.06562877
52,1.0825658
53,-0.29532123
54,1.3429315
55,0.7929045
56,1.3347465
57,0.40014172
58,0.29756904
59,0.1707704
60,0.60492706
61,-0.07317543
62,0.7825161
63,0.4314934
64,-0.223719
65,-0.11252403
66,-0.15315723
67,0.4878112
68,-1.2586914
69,-0.827966
70,-0.93294775
71,-0.06850982
72,-1.3284585
73,-0.9166701
74,-1.0702418
75,-0.7674768
76,-2.2576315
77,-1.1085708
78,-2.2625875
79,-1.2256258
80,-0.0975641
81,0.35207868
82,-0.32094097
83,0.19888902
84,-0.14703965
85,0.3132714
86,-0.19430506
87,0.31602728
88,0.075401425
89,0.96054107
90,0.19617832
91,0.42478025
92,-0.8501035
93,0.60864997
94,-0.7228329
95,0.21769261
96,-0.053087473
97,-0.019147158
98,-0.88169074
99,0.2644961
100,-0.02357483
101,-0.13542867
102,-0.106645346
103,0.29816937
104,-1.561732
105,-0.8989494
106,-1.7598746
107,-0.6756141
108,-1.2048217
109,-0.12958336
110,-0.8899224
111,-0.06775856
112,-0.32716465
113,-0.51095605
114,-1.2774653
115,-0.5810795
116,-0.33598614
117,-0.8763788
118,-0.2865591
119,-0.28863597
120,-0.8648552
121,-0.2151506
122,-0.89310026
123,-0.12445402
124,-1.656417
125,-0.4585464
126,-0.5938921
127,0.32005835
128,0.48405254
129,0.25730753
130,0.3707229
131,1.1743037
132,1.427887
133,1.4053962
134,0.9329852
135,2.0493128
136,0.30472255
137,-0.17879415
138,0.60873437
139,0.1502688
140,0.7945303
141,1.2610779
142,0.21175754
143,0.8523619
144,-0.9527352
145,-0.32735562
146,-0.6288581
147,0.38222122
148,-0.3335626
149,0.15477586
150,0.0034780502
151,0.95248353
152,0.36510837
153,0.34935725
154,0.40188074
155,-0.18977165
156,0.41662252
157,0.97996855
158,0.37814915
159,0.6134714
160,-0.30255413
