,0
0,1.0204444
1,0.12247482
2,0.5714933
3,1.0132856
4,0.7757979
5,0.43248796
6,0.49239153
7,1.4373264
8,0.87103456
9,-0.69158256
10,0.9249071
11,0.23766497
12,0.36174825
13,0.16840199
14,-0.34112614
15,0.33825853
16,0.56384194
17,0.43759498
18,-0.25670114
19,0.029358447
20,0.96361256
21,0.5222456
22,0.2104297
23,0.421623
24,1.7573627
25,0.8061434
26,1.2717063
27,0.30718356
28,1.3126736
29,1.2267778
30,0.26427543
31,0.45420283
32,1.1971526
33,0.14206302
34,-0.16577423
35,0.6553361
36,1.9169519
37,0.4532078
38,2.095498
39,2.0109513
40,0.5095937
41,-0.8178628
42,-0.36905912
43,-0.4759181
44,1.1062789
45,0.32019866
46,0.990579
47,0.9769663
48,0.97135204
49,0.038200587
50,-0.5712694
51,-0.052227795
52,1.2705336
53,-0.6758604
54,1.3100239
55,0.6105901
56,1.3195832
57,0.21822411
58,0.30285013
59,0.036859244
60,0.7467621
61,-0.051976085
62,0.82581145
63,0.7060803
64,-0.17125669
65,-0.28834093
66,0.023316868
67,0.59900266
68,-1.3670906
69,-0.97019374
70,-0.9784212
71,0.009960152
72,-1.2950002
73,-1.2103138
74,-1.1453303
75,-0.77681494
76,-2.274891
77,-1.2750912
78,-2.3618643
79,-1.1306484
80,0.3363235
81,0.64491576
82,-0.16722363
83,0.18294598
84,-0.07230751
85,0.27900442
86,-0.45300505
87,0.13036942
88,0.29516566
89,0.90574634
90,0.14853232
91,0.43052706
92,-0.9174191
93,0.5028462
94,-1.0797508
95,0.25128412
96,-0.039564654
97,0.046614558
98,-0.9938278
99,0.2529306
100,-0.08080874
101,-0.21614808
102,-0.041134633
103,0.43733287
104,-1.6120543
105,-1.0052361
106,-2.136486
107,-0.9692433
108,-1.1980319
109,-0.27618057
110,-1.0154934
111,-0.031117335
112,-0.10747845
113,-0.3233399
114,-1.413508
115,-0.61653316
116,-0.21508817
117,-0.8585374
118,-0.45960313
119,-0.3452202
120,-0.87912935
121,-0.2096487
122,-1.1439567
123,-0.023018748
124,-1.7204387
125,-0.57616293
126,-0.9185279
127,0.4710744
128,0.4614724
129,0.2711378
130,0.16265926
131,1.1003708
132,1.3013273
133,1.4608879
134,0.8355968
135,2.0657868
136,0.31540486
137,-0.17377964
138,0.6824672
139,0.2528466
140,0.6095021
141,1.3091398
142,0.4216147
143,1.172274
144,-1.109524
145,-0.21686631
146,-0.8303203
147,0.35354877
148,-0.5950147
149,-0.0318916
150,-0.19720368
151,0.89148355
152,0.2413056
153,0.24393253
154,0.46590826
155,-0.2699582
156,0.0427652
157,0.92061687
158,0.29013336
159,0.7127183
160,-0.48465395
161,-0.60689664
162,-1.7484982
163,-0.05425197
164,0.5985844
165,0.20113003
166,0.47194105
167,1.3880707
168,-0.5364659
169,-0.6852887
170,-0.8748274
171,-0.4668585
172,0.2991429
173,0.8494564
174,0.8537218
175,1.5067964
176,-0.36263856
177,-0.025479853
178,-1.3891723
179,0.4310869
180,-0.79465497
181,-1.1469471
182,-0.25964248
183,0.660033
184,0.77642417
185,0.76030684
186,0.16444844
187,0.41051236
188,-0.23958346
189,0.3950284
190,0.75791806
191,1.4924502
192,-0.57320863
193,-0.28112668
194,-0.22415552
195,0.7575192
196,-0.56011415
197,-0.1218579
198,-0.24100637
199,0.7796562
200,-0.81970394
201,-0.523564
202,-0.57283175
203,-0.60013384
204,-1.2306596
205,-0.36289728
